test_name,duration,retry_count,cpu_usage,network_latency,failed_before,flaky
response,14.567401346289893,0,63,470,0,0
city,12.851283890063279,0,70,735,0,0
whom,27.302982417768426,1,77,752,0,1
understand,12.326328528085774,0,58,536,0,0
can,24.411586984590645,0,94,844,0,0
body,18.87876130627841,0,70,914,0,0
mouth,33.38227661394613,0,70,363,0,0
officer,19.197953847789872,0,68,934,0,0
sure,22.7846555404808,0,55,383,0,0
item,11.790489134101914,4,90,528,1,1
those,18.7579012619009,0,77,519,0,0
start,19.67142195983436,0,53,663,0,0
break,16.514950285087064,0,66,453,1,0
woman,14.292025788685525,0,58,781,0,0
PM,13.303729083101757,0,90,867,1,0
vote,26.586722174524045,0,52,505,0,0
mind,21.016201773776523,0,52,507,0,0
after,19.364742369131797,2,92,779,0,1
stay,17.832931554378707,0,71,685,0,0
mind,13.860904480507548,0,79,665,0,0
trouble,23.30376680314063,3,79,808,1,1
mother,23.744044008634685,0,76,579,0,1
office,20.359106939598618,0,71,764,0,0
later,21.51561688830351,0,79,749,0,0
than,12.257790499980825,1,71,223,1,1
suddenly,28.900445741284376,0,64,777,0,0
window,27.20754011713894,0,65,747,0,0
five,11.284963086295345,0,58,800,1,0
perform,10.132009023777634,0,60,530,1,0
let,16.361883089197875,0,89,692,0,0
eye,22.255836313165847,0,68,323,1,0
order,21.803324672042088,4,61,546,0,1
throw,16.825410106504236,0,82,139,0,0
pressure,24.377876816399578,0,83,170,1,0
important,21.92687235602732,4,68,528,0,1
because,23.50935360465556,0,92,773,1,0
church,23.159972037708386,0,52,972,0,0
identify,24.856815433221932,0,74,761,0,1
consumer,20.1776413702841,0,83,580,0,0
likely,19.205622023251614,0,76,641,1,0
dream,24.124253088489436,0,79,800,0,0
within,14.81471865349934,0,66,802,0,0
standard,20.51124799938865,0,55,140,0,0
former,23.956333528660792,0,75,535,1,0
able,6.500741138235046,1,62,339,1,1
carry,23.16541293390345,0,56,784,1,0
drop,30.24493710709255,0,70,647,0,0
wonder,18.29260331073084,0,50,899,1,1
ever,25.20236292924014,1,77,535,0,1
might,18.6400650382579,0,78,345,0,0
hotel,21.900766646552597,0,73,530,0,0
site,18.79822967335874,0,51,369,1,0
around,23.213045701249325,0,53,799,0,0
manager,16.03131459432122,0,92,687,0,0
development,24.90900514676925,0,74,354,1,0
always,18.881158635590403,4,50,607,0,1
young,16.920666393539733,0,84,865,0,0
enjoy,17.23154897751064,0,68,414,0,0
speak,13.369026734468038,0,76,725,1,1
nothing,22.50439309646469,0,73,911,0,0
coach,17.768063368919503,0,90,838,0,0
visit,13.74400520665998,0,69,803,0,0
score,10.472711082736215,0,56,175,0,0
second,15.732907111750796,0,94,885,1,0
difficult,22.261325611493167,0,57,424,0,0
message,5.737266550568496,4,87,695,1,1
enjoy,19.26371993404584,0,71,551,1,0
dog,18.150040172420667,2,51,223,1,1
draw,20.42346507227337,0,60,369,0,0
laugh,18.878890186027398,0,57,462,1,0
I,23.297673750669468,0,65,649,0,0
body,9.117107169288728,0,72,919,1,0
news,16.347956357769966,0,52,685,0,0
total,18.995885973500716,0,70,620,1,0
read,18.086620928340515,0,50,586,1,0
apply,22.620361132034173,0,85,292,1,0
focus,23.492385318025462,0,72,153,0,0
son,16.203291165539454,0,54,485,1,0
month,29.238934356430757,0,61,734,0,0
red,14.411318520645782,3,74,278,0,1
itself,14.311217229289964,0,78,239,1,1
treat,20.133645610043384,0,69,531,0,0
good,19.190488954469252,0,75,871,0,0
memory,15.299343145041638,0,53,199,0,0
course,18.951662984474588,0,71,448,1,0
arrive,10.950596475992795,0,64,380,1,0
and,25.523283840000566,1,50,353,0,1
month,32.08819020306332,0,74,934,0,0
nearly,16.878858085640815,0,50,397,0,0
we,16.442706201666233,0,53,902,0,0
somebody,18.531237359731467,1,70,896,0,1
executive,18.957433430357693,0,59,970,1,0
upon,17.067311156505184,0,66,796,0,0
cold,23.348267255678138,0,68,754,1,0
box,21.406540062429926,0,54,737,1,0
he,18.35394042501418,0,76,227,1,0
course,10.783725309439602,0,70,701,0,0
fund,16.168226329675512,0,93,358,0,0
suggest,21.939769702141174,0,78,712,1,0
ever,11.556844076567796,4,64,609,0,1
data,16.293952075051692,0,56,642,0,0
never,26.929825798899792,0,81,170,0,0
job,22.954686737966917,1,72,374,0,1
color,17.873611064944498,0,52,146,0,0
pattern,19.50016796098196,0,58,526,0,0
simple,24.085224030941482,0,79,790,0,0
use,18.31552218026592,0,54,473,0,0
small,8.506319846324438,0,90,331,0,0
class,12.844387618844008,4,52,889,0,1
husband,23.233223490528292,0,64,794,1,0
west,24.504771136075522,0,55,685,0,0
it,22.756136736424285,0,70,283,1,0
education,21.007908012644567,0,59,749,1,0
economic,18.63045246638763,0,88,698,1,0
song,24.755974874642288,0,56,627,0,0
person,26.277192593935666,1,88,173,1,1
provide,29.436275524313768,0,51,610,0,0
cost,30.238419582916578,0,89,948,0,0
serious,17.549037363233232,0,85,807,0,0
role,20.302046415942254,0,70,725,0,0
always,11.273181013185953,2,52,459,1,1
word,13.583816097944212,0,74,380,0,0
senior,20.633149004583167,0,68,298,1,0
international,22.604905369629122,0,53,316,0,0
final,26.93667384202844,0,68,256,0,0
difficult,28.231085895118078,0,73,998,0,0
final,27.308426298023686,0,88,681,0,0
mouth,25.648796231005694,0,82,521,0,1
heavy,14.628435341305005,0,66,108,1,0
Mr,19.64061040765262,0,65,602,0,0
require,20.195338974027827,0,68,537,0,0
pick,24.75506467914501,0,62,922,1,0
to,22.832203640989867,0,90,355,0,0
occur,16.227200232822216,0,80,327,1,0
member,10.581430125192915,0,79,908,0,0
upon,22.722629342706973,0,55,694,0,0
able,16.99602356533749,0,79,794,0,0
while,21.60941867918471,0,72,461,1,0
edge,22.795490562038317,0,80,424,1,0
place,25.093235777072437,0,68,868,0,1
thus,19.845915119786113,0,90,924,0,0
walk,16.208976721911508,0,70,799,0,0
reflect,19.576170580245805,0,94,793,0,0
a,19.824456699275768,0,88,174,1,0
money,20.89445947663674,0,62,118,0,0
meeting,16.557033210410236,0,67,702,1,0
tough,21.39111030355275,0,54,527,1,0
against,22.092138774043185,0,94,399,0,0
catch,19.53613359037256,0,94,704,0,0
already,14.541933406335467,0,66,459,0,0
human,27.49092928488636,0,73,697,1,0
cover,24.25257456861445,4,56,935,1,1
between,18.95938304720894,0,79,368,0,0
again,25.865128011721474,0,71,414,0,0
draw,27.6755780691962,0,77,466,1,0
however,11.34585989118886,0,73,601,0,0
participant,22.26761580882771,0,73,388,1,0
right,24.828147509523795,0,54,996,1,1
skill,22.565761402512663,0,74,760,0,0
occur,10.37826138935219,0,73,121,0,0
anyone,9.167327570481476,0,52,552,0,0
kind,14.45234756810868,0,92,158,0,0
crime,26.822923813514493,0,88,506,0,0
traditional,18.499957708317876,0,82,112,0,0
short,24.446467199324587,0,74,554,0,0
money,25.203963155893312,0,64,594,0,0
every,22.02882030622454,0,64,514,0,0
red,22.94398372320774,0,89,244,0,0
respond,27.526615140813774,0,71,859,1,0
situation,16.90985737760763,0,52,411,1,0
event,23.714216486345734,0,93,980,0,1
letter,26.45400020583299,0,50,458,0,0
partner,20.416179305908006,0,86,841,0,1
skin,26.10209900141443,0,62,356,0,1
statement,22.191032213860524,0,57,632,0,0
assume,9.223364215574785,4,74,591,0,1
allow,14.390302601522531,0,53,368,0,0
environment,15.730320213826001,0,73,405,1,0
cultural,22.38001821685537,2,91,945,0,1
could,21.332354665007006,0,56,881,0,0
maybe,26.379832782159852,0,55,943,0,0
build,17.448856823480906,0,94,427,1,1
thing,26.59805252582607,0,77,308,0,0
keep,16.964714665027138,0,89,871,1,0
total,10.874429241206569,0,57,397,0,1
help,22.748562593622,0,60,208,0,0
none,19.388078512553022,0,59,987,0,0
color,26.370487703292106,4,81,594,0,1
themselves,18.055041204237398,0,68,106,0,1
thus,23.205193343048595,4,93,477,0,1
exactly,21.445486172267987,0,87,581,1,0
suffer,22.308012512279177,0,59,635,0,0
wind,19.527053401507185,0,86,572,1,0
senior,21.601151669295234,0,82,621,0,0
day,23.656329778733177,0,82,555,0,0
international,26.32732343271636,0,91,618,0,0
management,14.812424196509479,0,84,511,0,0
speech,17.577527908527998,0,53,685,0,0
should,11.05688625106512,0,70,837,1,0
well,7.911771309904929,0,75,897,0,0
plan,19.79627562602327,0,73,454,1,0
land,23.174639863692178,0,84,811,1,0
show,27.716681304880876,0,55,888,0,0
phone,19.563040852306973,0,91,132,1,0
during,20.259144704995276,0,87,166,0,0
race,18.591848375281526,0,51,181,0,0
election,16.675930425952135,2,58,841,0,1
participant,7.4234421345430635,0,79,971,1,0
wish,23.89117864334583,0,84,481,0,0
civil,33.68651636999537,4,60,829,0,1
player,20.421356060612478,0,72,614,0,0
north,21.378287245159516,4,88,487,0,1
available,22.62164672174006,0,67,274,0,0
good,22.59848482922716,0,88,720,0,0
suggest,29.773518416287914,0,90,244,1,0
quite,25.366763569707263,0,93,948,0,0
phone,28.818761434282326,2,72,925,0,1
cultural,28.772440136697195,0,62,877,0,0
region,32.55516619046091,0,59,177,0,0
card,13.353967305774304,0,68,983,0,0
senior,28.42230167036533,0,90,667,1,0
his,22.132465506050497,0,51,447,1,0
like,25.678299788709957,0,54,446,0,0
perhaps,21.89063125541059,0,88,147,0,0
marriage,14.22241180597818,0,68,362,0,0
benefit,19.70563539425237,0,57,999,0,0
each,18.216364369176016,0,81,163,1,0
land,20.7069908805567,0,62,875,0,0
child,20.104012693906686,0,72,876,0,0
whole,30.571971093729232,0,54,756,0,0
maybe,24.66470961254226,0,86,491,0,0
candidate,20.22459843846821,0,61,727,0,0
language,19.565746032689816,0,51,141,0,0
girl,26.827157373076265,0,83,385,1,1
wonder,23.28094134672555,0,90,548,0,0
approach,14.094229723959216,0,94,707,0,1
choice,20.455939875641985,0,86,190,1,0
sort,17.379962525561634,2,85,440,0,1
TV,11.648582927187999,0,57,922,1,0
tonight,10.158729053947791,0,53,628,0,0
tax,21.72720770943723,0,62,171,1,0
box,25.171984473796684,0,78,685,0,0
feel,16.730707308273267,0,70,345,0,0
radio,12.551650461507773,0,80,561,0,0
single,23.640967005007777,0,61,174,1,0
discuss,21.283686396897302,0,73,990,1,0
drive,25.44548232455324,0,71,761,1,0
room,25.056822768898115,2,59,157,0,1
maybe,22.926666048623005,0,91,735,0,0
decide,15.97346687702628,4,93,856,0,1
land,17.55013640631948,0,86,484,0,0
site,15.040835722083578,0,59,400,0,0
study,29.615075080961002,0,73,740,0,0
agency,20.512058144809608,0,81,966,0,0
treat,23.292195770326337,0,79,748,0,0
accept,20.963200293319517,0,78,776,0,0
support,22.18512215289856,0,75,418,0,0
process,18.679034303835348,3,62,345,0,1
wall,15.906877754693957,0,85,617,0,0
left,18.561027426424523,0,65,955,0,0
take,17.556907272305455,0,69,984,0,0
fly,14.280489514396596,0,54,910,0,0
teach,21.8937805420378,4,63,806,0,1
property,18.06875558238281,0,81,585,0,0
ago,25.167388036103876,0,62,558,1,0
inside,20.847091142877655,0,80,694,1,0
allow,22.99398075401035,0,72,706,0,0
size,26.25440150168456,0,63,529,0,0
commercial,17.636402393692553,0,91,150,0,0
far,25.546034060820812,0,57,353,0,0
whole,19.45675058809533,0,81,763,0,0
study,13.572262768312672,0,67,828,0,0
learn,18.92937430034791,0,56,586,0,0
guess,14.012793437293544,0,77,309,0,1
green,14.642205910637664,0,90,648,0,0
behavior,22.08480711398669,0,51,686,0,0
group,14.111542189894108,0,75,578,0,0
fear,16.74502393704725,3,54,635,0,1
end,23.419324322283373,4,62,947,1,1
ground,23.98068723424424,0,59,962,0,0
service,15.659672870244192,0,89,493,0,0
chair,24.937481637445728,0,85,544,1,0
deep,15.639067256892911,0,56,197,0,0
many,16.1688662812309,0,90,826,1,0
maintain,17.998096104876485,0,71,768,0,0
training,15.42661779579292,0,60,169,0,0
exist,24.796470835854365,0,83,395,0,1
season,20.80185627361751,0,55,407,0,1
then,18.200943175869533,0,86,651,0,0
me,24.791975650316115,0,77,595,0,0
population,19.077281278459104,0,53,541,1,0
daughter,16.692642916670913,0,63,843,0,0
study,22.781135697309043,3,85,111,1,1
no,12.86377304233598,0,51,304,1,0
onto,18.56364429993409,0,57,758,0,0
major,24.69885399558196,0,94,141,0,0
finally,13.41717792917389,4,69,232,1,1
skin,19.30792806745338,0,77,946,0,0
any,20.13178324773534,0,92,190,0,0
put,13.814817437135927,1,83,702,0,1
task,20.30732718818344,2,60,315,0,1
girl,10.496096430527475,0,60,201,0,0
spend,11.546669511219012,0,78,816,0,0
likely,24.506288941484474,0,63,283,1,0
nor,11.996513900738616,0,71,667,0,0
while,23.381082632497257,0,75,153,1,0
pass,20.802810406269174,4,66,152,0,1
now,12.823203812454015,2,61,131,0,1
state,22.171958708098146,2,76,831,0,1
war,19.29322931010708,0,84,185,0,0
travel,30.10781766201997,0,74,606,0,0
foreign,25.757322314405524,0,84,813,0,0
chance,17.108739127175063,0,66,787,0,0
century,23.61830259705209,0,65,751,0,0
piece,19.540735603244254,4,77,520,0,1
short,26.828180570226685,0,52,680,0,0
wish,25.541298772756804,0,77,897,0,0
ten,14.985134538523791,0,85,707,1,1
certain,16.758522514447336,0,89,140,0,0
mission,21.91382304170263,0,59,701,0,0
thought,22.62206284077451,0,67,771,1,0
yourself,28.394292167154685,0,51,760,0,1
research,22.598128767033803,0,66,294,1,0
why,22.16717729614225,1,57,256,1,1
traditional,25.703912885136017,0,62,420,1,1
determine,17.925202570628777,0,79,545,1,0
laugh,18.67346953271522,0,64,613,0,0
skin,23.973356209706296,4,85,319,1,1
painting,10.032785774285038,0,94,762,1,0
should,23.238728724963472,0,78,259,0,0
field,25.155715683782084,0,60,896,0,0
table,16.496783396420852,0,80,501,0,0
institution,18.528010567401743,0,60,746,1,0
computer,15.804809394686949,0,51,285,0,0
stand,11.179263174762301,0,79,857,1,0
old,18.917564540038256,0,80,461,0,0
my,14.552987508988219,3,87,504,0,1
analysis,9.241198836262788,0,67,797,0,1
level,12.125315552573268,0,90,569,1,0
give,20.092643916960622,0,51,273,0,0
catch,24.4902007680571,0,77,676,1,0
perhaps,15.823701018660342,0,80,913,0,0
source,14.129402594068809,2,65,907,0,1
stage,12.782985024346564,0,70,991,1,0
boy,17.835535577780256,0,91,481,0,1
shoulder,25.606111257876993,0,53,801,1,0
which,23.606321070423064,0,90,336,1,0
material,24.328720039057217,2,69,910,0,1
safe,14.127852631802686,0,79,715,1,0
PM,21.51649777181378,0,91,807,0,0
capital,23.373026799623098,0,76,689,0,0
present,19.963738071397447,0,93,825,0,1
detail,14.118112552896955,0,69,553,0,0
pay,28.34688534456805,0,81,335,0,0
truth,14.352264134523407,0,90,882,0,0
add,26.476393660160713,0,90,392,1,0
medical,21.002921429334993,0,84,729,1,0
try,22.716952708974947,0,75,878,0,0
dog,24.69361332991456,2,87,457,1,1
theory,10.541017290068968,0,83,293,0,0
oil,10.934590677040067,0,87,912,1,0
voice,21.284931629532764,0,51,184,0,0
up,23.724327171267774,0,69,463,0,0
offer,19.364887495400975,0,88,366,1,0
bed,16.905576935886426,1,72,551,0,1
position,12.046316586659477,0,88,636,0,0
economic,25.752457243680094,0,58,456,0,0
game,22.51758968934117,0,80,554,1,0
explain,19.851025716346452,0,64,730,0,0
fish,26.00297344510627,0,83,995,0,0
dark,14.808542885953909,0,94,419,0,0
soon,17.466572907087993,0,68,493,0,0
wonder,18.435396589478003,0,72,385,0,0
form,18.634243665756102,0,88,908,1,0
reason,15.336885190207767,4,90,896,1,1
artist,17.78116051528227,0,67,236,1,0
government,20.14964685029017,0,94,558,1,0
ten,18.706738658587778,0,71,372,0,0
maybe,16.90646040194622,0,60,293,1,0
most,21.60150236846471,2,50,638,0,1
answer,23.8020746929223,0,84,990,0,0
no,14.98061500125499,0,88,510,0,0
agree,21.109663923237363,0,93,386,0,0
break,19.097380084868213,0,50,662,0,0
simply,19.40996279556327,0,68,930,1,0
environment,25.046762300689657,0,71,927,1,0
now,15.119831793055262,0,76,943,1,0
middle,14.950450199517874,4,78,306,0,1
class,24.298713981034197,0,63,259,0,0
pattern,25.016655551200035,0,85,875,1,0
beat,16.90727010306692,0,50,955,0,0
career,15.184835803641157,0,71,112,0,0
example,21.47728808132563,0,77,108,0,0
attack,20.887903273266726,4,70,575,1,1
civil,27.195526258168623,0,63,568,0,0
production,15.078670419532514,0,76,117,1,0
often,11.692562835353518,0,87,102,1,0
know,22.672411166473736,0,89,488,0,0
standard,16.226392741432367,0,93,433,0,0
have,15.864417945598532,0,70,350,1,0
free,29.352773058139935,0,87,559,0,0
yard,23.50005362282015,0,73,951,0,0
challenge,19.93081961591673,0,71,827,0,0
nice,19.42828403102372,0,65,480,0,1
trip,21.636156959102063,0,78,277,1,0
probably,17.030343574658474,0,57,493,0,0
board,21.373482616236583,0,85,856,0,0
sense,12.112830301115661,0,75,929,0,0
meeting,14.841880833523742,0,59,906,0,0
sister,24.35498245698934,0,59,892,0,0
police,16.344860882943316,0,94,479,0,0
close,26.544652008313566,0,76,157,0,0
special,23.978553831553132,0,88,305,0,0
doctor,11.583258496345866,1,57,977,0,1
than,24.03757038237918,0,77,951,0,1
money,12.139573111653988,0,89,534,1,0
to,11.968348343092481,0,50,758,0,0
continue,19.342759712704474,0,59,266,0,0
cover,16.520045632226196,2,60,477,1,1
item,19.672532448759533,0,87,184,0,0
design,21.927731911923715,0,52,621,0,0
big,20.306765741858182,0,80,713,0,0
a,20.674988873121908,0,84,603,0,0
member,16.32591906466813,0,50,686,1,0
there,21.913161681729438,0,64,188,1,0
six,25.35273591619591,0,93,124,0,0
industry,19.24409042851905,0,70,973,0,0
yeah,28.1342283850221,0,76,606,0,0
chance,24.065937374146998,0,57,991,0,0
collection,24.06580915536412,4,65,322,0,1
body,19.261943365730215,3,90,648,0,1
team,24.87774774547073,0,58,106,0,0
grow,18.89306641982441,2,51,148,0,1
pick,22.977961930405407,0,94,189,0,0
her,7.885748125391448,0,93,281,0,0
understand,20.948354304338093,2,90,472,0,1
you,15.080086359968963,0,71,774,0,0
policy,15.669122089228976,3,60,668,0,1
tend,24.090534893733263,0,65,687,0,0
thousand,28.869467322953156,0,50,888,0,0
because,23.121677978233777,2,83,552,0,1
finish,22.996276211904696,0,93,491,0,0
seek,23.969160650383877,0,88,317,1,0
bring,21.897757443599136,0,70,611,1,0
north,16.18802965349897,2,89,582,1,1
detail,13.362586508572408,0,59,133,0,0
occur,11.842132382899436,0,90,153,0,0
subject,27.623250378000822,0,58,851,0,0
attack,24.643894830834675,0,50,790,0,0
station,25.635201663532328,0,71,801,1,0
former,16.82877035829236,0,66,526,1,0
memory,21.349283574279248,0,88,106,1,0
agreement,20.316801756354383,0,75,312,0,0
almost,19.510918890097805,0,80,634,0,0
charge,25.941470048501486,0,53,621,1,1
agreement,17.767381778843692,0,52,750,0,0
car,26.53582849525134,0,74,452,0,1
technology,24.952922560507353,0,59,660,0,0
whose,20.1504836939613,0,79,473,0,0
down,27.522161332198486,0,89,491,1,0
side,19.262333970149953,4,53,694,1,1
tend,15.373072347395599,0,74,555,0,0
set,14.346351382973374,0,55,413,0,0
family,21.49209754605935,0,82,711,1,0
color,19.66911534516591,0,82,969,0,0
land,23.7241795101361,0,68,401,1,0
off,28.095713526977868,0,84,206,0,0
local,19.866393843427655,0,71,677,0,0
whatever,26.963333123325175,0,72,732,0,0
lose,22.640479255028108,0,62,473,0,0
well,19.808964942559516,0,56,118,0,0
whose,8.38523717772739,2,77,381,1,1
safe,24.706762527922407,0,91,186,0,1
nor,12.85087351962498,0,52,156,0,0
south,20.83219915915431,0,61,195,0,0
member,21.596503476932245,0,92,199,0,0
occur,20.04885162086874,0,54,104,0,0
whole,28.083240970856075,0,92,669,1,0
wish,26.304030209945356,0,84,910,0,0
training,16.508022078581156,4,88,427,0,1
when,21.04772055885771,1,54,523,0,1
product,10.678691829373548,0,58,829,0,0
situation,16.26985606430306,0,62,186,0,0
remain,15.005603588765124,2,89,268,0,1
though,22.278625979550092,0,69,510,0,0
event,19.353368027193206,0,87,336,0,0
tend,23.558523304856724,0,71,249,0,1
meeting,17.462416736171676,0,63,627,1,0
measure,20.74189362340473,0,57,398,0,0
indeed,14.30779631414668,0,50,553,0,0
simply,16.385230587413425,0,79,243,0,0
training,15.419143543723385,0,63,196,0,0
stop,16.67402683990803,1,56,272,0,1
business,14.704534115189215,0,76,250,0,0
page,15.926477906416643,0,69,268,1,0
theory,10.26927294204056,4,75,615,1,1
theory,22.628381034139416,0,51,990,0,0
ago,15.003163553447132,0,50,717,1,0
civil,17.763350338829227,0,77,546,1,0
fear,12.657789948468562,0,90,955,1,0
man,28.798717246451105,0,51,633,0,0
poor,23.42429820854513,0,81,582,0,0
sure,17.700672498967688,0,84,202,0,0
special,25.161374254946843,3,71,633,0,1
